id,gender,age,topic,sign,text
0,female,24,Arts,Libra,           yay angie wedding dress!         
4,male,16,Technology,Virgo,           Blogger doesn't seem to be working correctly. Darn it.         
2,male,17,Non-Profit,Gemini,"                 Wellllllll.......  The thing is that this retarded little mechanism like to delete the oldest posts every once in a while to save room for the entire BLog server. That's why the story of Tinblogged is always a little unclear, because there were posts before the 'dark marks' one that I had forgotten about, simply because they weren't there. I'll try and republish, but if that doesn't work, I dunno what will, soorrrrrrriiiieeee!!!  Okie.      "
2,male,17,Non-Profit,Gemini,                 umm....what did he do now?      
7,male,24,Technology,Libra,             Need more action?  urlLink Pornolize  this page by clicking  urlLink here !         
3,male,17,Technology,Taurus,           That post I made that was blank apart from the full stop miles down the page.          
0,female,24,Arts,Libra,           list thus far for may 10th dinner - miriam richard ben joriel johnathan angie liz (punchline) pete (punchline) michaux greg rebecca brennan chris?   and mystery date..... ;)  others have been invited - who will accept?   jimi?  tree?  john? and even more have been invited who haven't quite confirmed yet and remember this extragant affair will be taking place at pasta luna (we're crazy about pasta) at 7pm on May 10th.  afterwards we will be listening to melodic merry makings of naughty little monkey.          
3,male,17,Technology,Taurus,"           no worries Jo, you weren't to know ! Anyhow we are going what ever the whether is like, but depending on how cold it is we will wear more or less layers of clothes and if it is raining we wont go on the really wet rides like Tidal Wave. I am really excited now except for the prospect of getting up at 7:00Am tmor ! I am going to be wiped out by the end of the day ! anyway ill be off now i may as well start getting my stuff ready, that way i will have more time to do stuff in the morning ! HeHe see ya all tmor ! (except Jo)         "
3,male,17,Technology,Taurus,"           I have (sort of) managed to scan in some photos and put them together to give you the view outside of my hotel when I went to Italy. The quaility isn't very good and the lighting conditions change in each photo, and I am missing one, and they don't line up,  urlLink but you get the idea . The mountain in the background is Mt Versovous (the one that didn't explode). The city next to it is Naples, and the town I am in is called Surento.  I think the fire fighers should wait, they will get more attenion if they wait until the stuff about Iraq has all gone, or at least got canceled.         "
5,male,36,Fashion,Aries,"            The On the Fly Five  (I'm swamped at work) By Duf 'Don't hate me DJS' Fer   1.  List your five favorite beverages.   5.  Grey Goose and Tonic 4.  Stoli Rocks 3.  Sprite 2.  Apple Juice 1.  Root Beer    2. List your five favorite websites.  Not counting Pandyland (which really is in my top five):   urlLink Number five   urlLink Number four   urlLink Number three   urlLink Number two   And without question my  urlLink number one .   3. List your five favorite snack foods.   5.  Popcorn 4.  Cheese and crackers 3.  Chips and guac 2.  The Sour Cream cake donut from Krispy Kreme (R.I.P.) 1.  McDonald's French fries   4. List your five favorite board and/or card games.   5.  Checkers 4.  Poker 3.  Chess 2.  Cranium 1.  Taboo or Connect Four (it's a tie)   5.  List your five favorite computer and/or game system games.   I cannot tell a lie.  I don't play computer or video games.  I really liked Galaga, Tempest, DigDug, Ms. Pac Man and Donkey Kong back in my day.  I used to school my brother all day and all night in Intellivision Baseball, and I... oh, who am I kidding?  I'm not a gamer.  Welcome back to the Twin Citays PB!          "
1,male,35,Technology,Aries,"           The Cultural Arts Center at Glen Allen  Go to  urlLink their website  for the address, directions, etc.  *eep* So excited that you guys are coming! :)         "
2,male,17,Non-Profit,Gemini,"                     My inner child is sixteen years old!    Life's not fair! It's never been fair, but while adults might just accept that, I know something's gotta change. And it's gonna change, just as soon as I become an adult and get some power of my own.    urlLink   How Old is Your Inner Child?     brought to you by  urlLink Quizilla     Nice to know that my inner child is about a week ahead of me.      "
1,male,35,Technology,Aries,            urlLink Woman At Farscape Convention Has Dangerously Inflated Self-Image   &  What Do You Think?  urlLink Iraqi Prisoner Abuse          
0,female,24,Arts,Libra,"           Topping our news today, Satan has reported that he is opening an outdoor skating ring in Hell to take advantage of a sudden change in climate (see related story 'Hell Freezes Over').  It appears that the climate change was brought about by a native of Richmond, Virginia getting engaged.  Mr. David Whiteside has proposed to his girlfriend of almost two years.  The date for the nuptuals has not yet been set.  I guess that leaves Jimi as the last dedicated bachelor out there.         "
9,male,24,Technology,Sagittarius,"           Hi,  Back to field........... Nice to hear from u sindhu after a long gap..........  Yeah Jax, I have updated myself about Rini's Marriage thru ur blog and a call with Ganja (Just 20 Mts)  Sindhu, Happenings are assured..... anyhow the twins dared to make the expt..... Doctors learned a lot from the expt....  Then Valli, Very busy schooling ah??????  Kicha would be njoying his chennai trip.... Murtuza is in his field work (ICICI Prudential insurance Mktg.) from today at blr.... Kurinji, Might have reported in Ranbaxy Blr by today.... Saravanan and Sinoop are doing good.... My job is going fine....   Then Manny very busy in documentation ah??? Rajesh is in Chennai, will be back by Monday to blr.... Then Kavi I think u can update more about the marriage session.... for ur part...  Ajayan and bala too are in chn.... Ganesh reporting to CP on July 14th.....  nothing more, take care, Bye for now.....  Cheers         "
8,male,24,Internet,Pisces,       I took an umbrella. I rule.         
0,female,24,Arts,Libra,"           Well, John, you didn't have to click on it, if you don't live in the angieverse.  Silly.  And there will never be enough distorted dogs!  NEVER!!         "
4,male,16,Technology,Virgo,"           I went to Ikea today. My mother and I. I can not believe how long we waited for the stuff. All the larger stuff like wardrobes (what we were buying) has to be got for you via fork-lift-truck in the warehouse. 45 minutes we had to wait. 45 MINUTES! We left our trolleys, nothing had been paid for yet so we weren't worried, got in the car and went to Sainsburys. Got some food and a paper, went back, had a look at the art and pictures (I bought a picture of a rubber duck!) and then went back to the warehouse, read the paper for a few minutes and then finaly the stuff was given out. Not going back there for a while, at least a month.         "
